cluster,X_0,X_1
25,-9.156259529476637,-5.190869939866096
5,2.9512438889373955,1.0719641972872314
14,-0.6368940694249019,4.508204343836103
6,-2.4672984300335585,6.682476447558134
33,-1.7975419221237061,-9.5229361562099
8,-5.921702003930988,0.13084205564179135
45,8.81360466338622,9.427833434355822
43,5.355168158503604,5.853639724184756
46,0.17343431232011441,0.1805297222144005
39,4.156099133976089,-7.288375790497534
9,5.191144277464704,-0.1945716440994225
0,9.912323333321835,-1.2881836788748942
12,-8.733758533582662,7.733473349001354
32,3.1635868361654547,-1.8356128627993709
35,-8.348240231744395,-9.873168008927987
22,8.35913401501727,-9.755842869673232
18,1.337189814409366,-3.7168812822682904
48,-8.164999046815426,2.0241514080216465
27,0.7428008882180144,11.156395601772317
46,0.11340237850294062,-0.0910825127902371
11,-8.901749953333804,-7.449217668905403
43,5.585328498411544,5.591577607138597
49,-7.484732907249915,9.414538597070479
11,-8.703557489010755,-7.091630232333098
46,0.12689874858394795,0.055717157091387984
1,-2.3508707831866573,-2.1083271924673213
3,1.875817558557776,7.967295060581248
42,7.38352944310636,-7.015821042485447
28,-1.6691139020653845,9.59082320973024
43,4.644695988183043,4.817067481783081
43,6.825584833436051,5.552713605988854
16,4.775192505770685,9.313443362334667
19,-10.32183128060348,-1.790389826768442
15,-9.588168515282796,9.328632594543175
19,-9.513885434675776,-1.630404030848829
29,3.341267486529454,7.713274054207794
24,-6.83260296835562,-5.067968466124497
21,-4.122620169564786,1.718907905139661
35,-8.588199820320401,-9.815389292868014
25,-9.096584282192074,-5.199628014036402
9,5.180032556773358,-0.19459651135665887
37,-3.9899254556607073,4.5529872848562905
5,3.2313851807920972,1.5293338631928808
12,-8.663961016551843,7.586472358842023
13,5.931939430072774,-9.218916945165057
35,-8.552062582762828,-9.332309352160069
9,5.192115770618013,-0.1926692881807093
3,1.8769316635334157,8.274591646760799
30,-0.3927770150079719,-3.3024604882988275
6,-2.5772058327824143,6.953362461546967
30,-0.32235187567336965,-4.063975319201742
48,-8.722686947101607,2.93180273696816
11,-9.264949689063977,-7.165362968767879
37,-3.873002218353434,4.405365826886877
29,2.9690724595490914,8.409457771456301
26,5.787223215099285,-4.420731642530633
18,1.1149107019403894,-3.6655612475080903
10,8.804713624481112,5.544753801246569
6,-2.3546651410895656,6.8288594519365144
14,-0.5943730568856804,5.693161196414601
26,6.2171175648232095,-4.042656922724235
39,4.622578408723122,-7.1611116677762405
29,3.2400499023426748,8.418088927105773
15,-9.58669338121765,9.327839253588781
17,4.406257412616633,2.9598118412060304
32,3.3797968458797802,-2.424260202812323
41,2.153856314931412,4.943130925462029
1,-2.5955974918504983,-2.3859321071567456
16,5.185574642063698,9.000516003861488
22,8.535177549877634,-9.581922565603225
12,-8.673058890155907,7.6554982060142525
48,-7.311360977426557,2.8700048955541253
4,-3.4920504417336518,-2.6769293380298294
27,0.3122325836562104,10.664817946935365
48,-8.348663698805598,2.4811814374919843
32,2.399469011626028,-1.7080653734005948
3,0.5830048177294535,8.239831462919355
11,-9.187346354560738,-7.8530392729254315
36,4.097696493599751,-9.674490837808609
37,-3.8420595451504154,4.664685538761304
49,-4.012972643856635,8.617462337998436
33,-2.372499152625939,-9.505394633122219
27,1.9217938968725687,9.951388804962233
39,4.362144845184347,-7.333683882519097
13,5.885605390727721,-9.67018552073009
9,5.209934335938419,-0.1889415646979202
32,2.681953360151823,-1.3770488121766682
7,-1.7097762448239247,-5.95969339722132
49,-7.878119659784612,8.184688650529974
47,9.636828680710403,0.5989777426435241
9,5.1911322788107634,-0.19140398175283468
29,3.361701582851113,8.106100650486482
42,7.589699532647419,-6.225225248903165
3,1.2365079483627732,8.553762268070095
2,5.950675991778375,2.9983872067892303
29,2.8973647786608394,7.783429436283148
46,-0.2273030138691361,0.06408659013404716
2,6.1797718501634105,2.965413721810337
28,-1.3431550406216402,10.253101680405663
48,-8.597950038894059,2.2147899556521846
37,-3.756074334873335,4.412268623439715
48,-7.724204462387729,2.347291770028083
20,-5.4212739892024,-3.511665345858763
17,4.3033773066727905,2.723624100765642
47,10.507724198085349,1.4591546182587596
19,-10.054645403035357,-1.0317120711582124
45,8.581525979114467,7.658362550563115
15,-9.588292261316928,9.324334750877227
42,7.834554055576151,-6.775856687180715
15,-9.58668060118,9.32372898169714
29,3.0686105021362216,8.014195668340363
7,-2.051774807713121,-5.538661869320837
39,4.504864722502122,-6.882986879028282
17,4.402605366893397,2.7343043410021015
13,4.893518181582987,-9.331845000933587
17,4.3604367584873485,2.745818134155326
11,-8.89058196731142,-7.432533679853364
25,-9.058922707479583,-5.182730177590954
31,-7.263852859750665,-3.497294848973052
43,5.580474444196473,5.588107737809716
46,0.10767696287380858,-0.239967177935237
3,0.926329654975885,7.956105165354423
48,-8.080851689601236,2.3428062592312675
7,-1.6385478039823327,-5.3559410044849445
39,4.300630331716106,-7.038245736323873
25,-9.454574894810058,-5.027988073580612
35,-7.879675870318453,-9.10330479024998
35,-8.65548568211942,-9.581321731693524
40,0.6050713739384279,-6.422815143953315
26,4.820636027159928,-3.100981810770915
30,-0.8862037132446083,-3.8265450887915424
11,-8.793557899591876,-7.033728690091207
49,-4.8555018179146945,8.053659606803183
11,-8.879891830931985,-7.126113820885775
39,4.058627422994852,-7.258850815342864
10,8.832200889510224,5.564659452417245
40,0.6946021836032145,-6.3276064920726105
9,5.208969490977615,-0.18670542407232105
31,-7.387922533094752,-2.9808853752696063
23,-4.014788103289517,-0.24946107394107875
40,0.4305777986453617,-6.2402523527079445
24,-6.6681305350115085,-5.087787636742951
23,-3.531663007093886,-0.22213127579564262
9,5.19041749891359,-0.19686539601469846
39,4.125427720119406,-6.676311563668545
37,-3.6029559547253753,4.485378340988388
46,0.08376297644344115,-0.07284751849023618
14,-0.10530631491532616,5.413507233775737
14,-0.906020704826985,5.202286235778188
37,-3.811087928523091,4.972544159950782
2,6.464634184841831,3.259008871833546
33,-1.8623057671910621,-9.692439299522546
26,5.816062727136383,-3.4788826494731
28,-1.5733804704892536,9.634174732424631
1,-2.5686373430007214,-2.0912397628500514
25,-9.216454333816618,-5.082792210751624
35,-9.058555980712658,-9.25473610216519
45,8.379933521930107,9.336916032365544
29,3.2461588105112726,7.756353974835821
9,5.1924730552126315,-0.19550734236769093
22,8.629521177649426,-9.655804769097488
46,0.2203759777373532,0.07468240002403714
5,3.049813991509282,1.0706121413054699
36,4.121537681644246,-9.999871784055168
23,-3.889737062342276,-0.10498060895721971
13,5.621197017623327,-9.694681456398099
19,-10.243914191115062,-1.1109178822638988
48,-7.971954527072702,3.2984827822380813
35,-9.25595414439354,-10.089486997621393
18,1.1493141058390315,-3.707517304278473
5,3.110249281094436,1.6395253009026702
20,-5.567203892937969,-3.4265161448393093
43,5.313613523268463,6.111528025597718
45,8.311626584094627,8.940410353115022
28,-1.50439558268861,9.877590845596933
38,9.628189938749225,-3.8444662700573082
46,0.04112596091245441,0.08894353643724229
8,-5.854348808881383,0.04633949098873849
12,-8.672736336176902,7.7017575454137805
44,-4.904102570085567,-8.150658207229496
49,-5.268647307522179,10.633469740329017
30,-0.3703110934133488,-4.097750211534776
27,0.3515930177142724,10.985296075452247
42,7.0898711919064406,-7.219047965409767
3,0.6476919746802385,8.35392379291195
21,-4.688625098056856,1.811806343282818
9,5.181197551892283,-0.20017381077302174
24,-6.917862347042987,-4.4834644303966416
10,8.80934740127654,5.67997892781195
48,-7.615420306331632,1.8917773504618656
35,-8.019617027410842,-9.862026180949401
23,-3.8222447113789024,0.18445163970510442
37,-3.7424371793237334,4.388461670254627
2,6.1170261295699255,2.9751946118332024
34,6.126788246836496,-1.8930881350204045
25,-9.307171141357108,-5.257861626642261
27,1.1540900092484059,10.385076110688082
37,-3.7554697578718543,4.2752359433702996
6,-2.605464287501356,6.959509621777219
43,5.1527532577500015,6.349319282903666
24,-7.66460737661919,-5.560120891530293
20,-5.85048586553567,-3.43142612858509
24,-7.4703558674886,-5.04292239035705
7,-1.8994717138483663,-5.1846378653299245
45,9.706704399364686,9.266537921187084
48,-8.721676007630814,2.0275982262615155
41,2.653875912578731,4.679467760518525
45,8.365948336421766,8.619743631774337
13,5.242455395942852,-9.6025465301662
23,-4.00496103814002,-0.42321483663147336
29,3.397563978618359,7.782283645928741
45,7.588584833106864,9.655329516757146
7,-1.5298566592660765,-5.74776121438407
36,2.0623571964422163,-9.420332349575382
12,-8.950191299083613,7.698872722195196
10,8.518992870254696,5.695085252949888
17,4.389597069583806,2.971523503580549
44,-4.3339851129669125,-7.537330188951398
14,-0.7916587173303005,4.916320255090856
40,0.6859215876823983,-6.16804459903977
5,2.7147524184218583,1.377055581695936
9,5.176406564665736,-0.18032804628210578
39,4.127889697094843,-7.083329672819554
14,-0.6232424111256583,5.14345730124658
46,0.07086928976516974,-0.20719328551369298
26,5.786546137138381,-3.3778699425505514
49,-4.500703840920634,8.79639504295891
9,5.203626316495623,-0.19343226197250019
13,5.671004779601371,-8.944883522654953
1,-2.5609615516292874,-2.086561800571034
3,1.6195430952412744,8.51575239531597
32,2.9982528033357427,-1.0236823490333644
27,1.100711987282509,8.91505591034848
25,-9.10941150843235,-5.471119907372063
47,8.522120157715703,3.428423336815963
0,10.075118887776698,-0.6769752399846731
1,-2.475788370188965,-2.2652764731051005
24,-6.24494375428473,-5.353126019894651
47,10.050921938918748,2.8656751601759862
36,2.9566817742267695,-10.399204031351546
22,9.075817449426191,-9.717080300111613
42,7.8255556271475175,-5.951747342414699
4,-3.832194833952672,-2.856547259092297
21,-4.198229146351321,1.9827202879308632
30,-1.1967488832574849,-3.7579881888642137
22,8.599177096473149,-9.124070349873946
46,-0.050210707747819855,-0.035452642115542214
40,0.18635142601303525,-6.380346785845497
28,-1.13877467681538,10.154622285749625
19,-9.435306143879103,-1.3754794093292069
40,0.022785360280702938,-6.2033555242567076
21,-4.447819472326643,2.425748344637334
26,5.729125947817763,-3.4590747457066033
16,5.098607809396572,9.131521692189358
20,-5.727630372521268,-3.799292158090974
29,2.999913771299911,7.72193433318231
23,-4.082700686099865,-0.27396602540027326
26,5.779027310388396,-3.7002952727887912
2,6.608565847770907,3.181610632047992
6,-2.2384832813690716,6.565632800222383
43,5.178947557838136,6.641222880218708
36,3.122670399704616,-9.483893628738107
10,8.680916755964569,5.662496840819363
25,-9.422285019664166,-5.218068029407648
5,2.739849543726536,1.5386063668242105
49,-6.3553766923278445,9.22999928795168
26,5.2527627600095785,-4.196296431065688
38,9.794373305632861,-3.64663167138215
39,4.163415708661306,-7.010142268762513
40,0.5330804666719842,-5.970974522928972
4,-3.7446598368577355,-3.233723440901611
0,9.766274266575378,-1.5196807189539894
13,5.480381245763225,-9.776760173448338
46,-0.21430905378779772,-0.019971758533763297
1,-2.4185450949789047,-2.1573442023632476
29,3.2093083996367677,8.031058230316713
35,-8.639960902530428,-10.623491669732198
10,8.700550947672909,5.685388381157571
41,1.044795294440838,4.753760973551569
40,0.4260491796660612,-6.421012118629922
24,-7.688507126879069,-5.087990017538577
19,-9.899563683997059,-1.096815108607502
11,-8.867502547829778,-7.16848901081044
19,-10.198775318165298,-1.0971707244057838
18,1.4185267458704152,-3.4793311335752404
25,-9.61123123672531,-5.233656308169891
10,8.494900358433357,5.601088564979998
40,0.6349444115629066,-6.237991370293336
8,-5.790905288083645,-0.008932117884632731
27,-0.2298309237661924,10.077621543995212
21,-4.150966668383696,2.191551428564633
44,-5.172508540976931,-7.468156128370639
2,5.5433399515621264,2.9813028994831723
20,-5.7757427178732765,-3.2924019125816257
40,0.6550373963393061,-6.412232539937833
48,-7.363282029138335,2.04068032827017
40,0.4572529577700923,-6.330597511164264
10,8.757083154011395,5.489356225049492
32,3.631529169535576,-2.7479788841673933
5,2.74655112151162,1.3520410554977143
5,2.9625488856769207,1.3509945878366707
32,3.782302741623779,-1.3462321589080615
11,-9.19311927406177,-7.706294794159622
1,-2.519875316494523,-2.202662596834482
36,3.070778697033607,-9.050462429211278
35,-8.731048989979906,-9.569485781857296
2,5.657020801314933,3.092072619390421
35,-9.263606407155466,-9.655859557009437
26,5.821728549438831,-3.141241829867892
13,5.333908271710941,-9.707201381739372
11,-9.046276548876842,-7.413186866872722
26,6.142182575233192,-3.906177880068791
18,1.3671208768599035,-3.668172292366306
14,-1.0777007395729559,5.00412763840304
11,-9.232018668705699,-7.357373166650984
42,7.00226539530247,-7.161606206507424
40,0.1520058742879001,-6.1321320569761655
24,-7.507592284925306,-5.5477750643226615
7,-2.3142772691969533,-6.009692284551108
22,8.359259519611623,-9.399679925296423
20,-5.510430117730422,-3.326232642575586
41,1.6644012715427134,3.8639222354499005
45,9.763125330968283,8.632443056650361
41,1.8408934494465288,2.877195291684516
7,-2.7231751310038677,-5.507027462678648
23,-3.731694798522631,-0.33199567151074616
10,8.688598212390303,5.529097769823416
44,-5.087058070792908,-7.678104728336017
16,5.2610600262175,9.007169467546413
18,1.1439474533315033,-3.637436129796018
16,4.891820910727012,8.6625882878895
47,9.56545207947909,2.8392764880019294
38,9.449956446047931,-3.491385285586092
43,6.620255439055961,4.978618495965016
0,9.367224546368611,-1.1722617238032162
5,3.283151557779048,1.3537617866851084
15,-9.58819208211552,9.320288090217238
49,-5.2351481201414,8.997793860210173
16,5.1423172279476645,9.005365034728701
32,3.554379463264243,-1.657448157621287
43,5.961273789845218,5.601745208627189
22,8.301560283248683,-9.163836752568175
41,2.1206503161972696,4.516138106142706
46,0.16150844059373537,-0.007409243854468725
20,-5.566311380007587,-3.3876705255206505
21,-4.38856974484157,1.5989241078638226
34,6.846431742455692,-1.6997288007376308
41,0.812908674599264,3.36776934370085
10,8.618259391762264,5.691578312674149
26,6.286511566738287,-4.031703029471028
4,-3.664598338772967,-3.234772118834834
29,3.227630850498859,8.126258624975158
8,-5.751813190426709,-0.23397354309124335
0,10.108853785268755,-0.9937869031135222
6,-2.6425469741572485,6.811803164119663
42,7.195028326948474,-7.33312409904587
44,-5.699511732137299,-7.736524968074664
9,5.180298157094849,-0.20456362869410946
38,8.860562218323478,-3.155916839271263
29,3.1917113783591184,8.065571651438976
48,-8.211898310396265,1.999250896553491
31,-9.295793045369882,-2.9186307629968122
49,-5.353990210243066,8.817782488824886
43,5.748596861410338,5.5426679459352535
13,5.011335101905605,-9.217432407227323
15,-9.592959793005532,9.322381306843704
10,8.708319196436719,5.796434699701284
36,2.742702224694317,-8.842759574889248
36,3.071359064190893,-9.820651393311017
45,7.401273509317974,9.481889110222513
7,-2.628632654637937,-5.70618986648352
8,-5.997122883708237,0.0828038506210939
38,9.072474594990409,-3.3484424212900725
6,-2.104972370129081,6.738560628455837
33,-1.7600616079122604,-10.213685267760692
42,7.100426326433347,-7.1225996014118955
28,-0.8597485816078902,9.58512576317518
